datetime,season,holiday,workingday,weather,year,month,day,dayofweek,hour,component_0,component_1
2012-10-28 17:00:00,4,0,0,3,2012,10,28,6,17,-0.0339618722709741,0.22434812546752309
2012-10-28 18:00:00,4,0,0,3,2012,10,28,6,18,-0.13440650388855502,0.1844301749580064
2012-10-28 19:00:00,4,0,0,3,2012,10,28,6,19,-0.16782895271415485,0.10671368326761725
2012-10-28 20:00:00,4,0,0,3,2012,10,28,6,20,-0.14183015712652228,0.1675670548159991
2012-10-28 21:00:00,4,0,0,3,2012,10,28,6,21,-0.12168602034398883,0.14489849418675638
2012-10-28 22:00:00,4,0,0,3,2012,10,28,6,22,-0.13712940502485835,0.10796819786583758
2012-10-28 23:00:00,4,0,0,3,2012,10,28,6,23,-0.16782895271415485,0.10671368326761725
2012-10-29 00:00:00,4,0,1,3,2012,10,29,0,0,-0.13712940502485835,0.10796819786583758
2012-10-30 13:00:00,4,0,1,3,2012,10,30,1,13,-0.20177177725344522,0.1671531008092223
2012-10-30 14:00:00,4,0,1,3,2012,10,30,1,14,-0.20177177725344522,0.1671531008092223
2012-10-30 15:00:00,4,0,1,3,2012,10,30,1,15,-0.24567539226855084,0.08584057831279626
2012-10-30 16:00:00,4,0,1,3,2012,10,30,1,16,-0.24567539226855084,0.08584057831279626
2012-10-30 17:00:00,4,0,1,3,2012,10,30,1,17,-0.25385443834093563,0.06596965596697056
2012-10-30 18:00:00,4,0,1,3,2012,10,30,1,18,-0.2725496810885614,0.002831797505051834
2012-10-30 19:00:00,4,0,1,2,2012,10,30,1,19,-0.05590839843706158,-0.013623955327889735
2012-10-30 20:00:00,4,0,1,2,2012,10,30,1,20,-0.24523716781993624,0.04897180790611716
2012-10-30 21:00:00,4,0,1,2,2012,10,30,1,21,-0.27493394019913703,-0.02004805552888233
2012-10-30 22:00:00,4,0,1,1,2012,10,30,1,22,-0.2566024516912895,0.002929209087104837
2012-10-30 23:00:00,4,0,1,1,2012,10,30,1,23,-0.2566024516912895,0.002929209087104837
2012-10-31 00:00:00,4,0,1,2,2012,10,31,2,0,-0.2591572271603536,-0.02154236733775325
2012-10-31 01:00:00,4,0,1,2,2012,10,31,2,1,-0.26317173299918023,-0.03236959681063154
2012-10-31 02:00:00,4,0,1,2,2012,10,31,2,2,-0.2566024516912895,0.002929209087104837
2012-10-31 03:00:00,4,0,1,2,2012,10,31,2,3,-0.2591572271603536,-0.02154236733775325
2012-10-31 04:00:00,4,0,1,2,2012,10,31,2,4,-0.26195108991320165,0.04589172654354335
2012-10-31 05:00:00,4,0,1,2,2012,10,31,2,5,-0.2566024516912895,0.002929209087104837
2012-10-31 06:00:00,4,0,1,1,2012,10,31,2,6,-0.24823213766730517,0.024592874861277786
2012-10-31 07:00:00,4,0,1,2,2012,10,31,2,7,-0.2725496810885614,0.002831797505051834
2012-10-31 08:00:00,4,0,1,1,2012,10,31,2,8,-0.23997877562610712,-0.005303784054189609
2012-10-31 09:00:00,4,0,1,1,2012,10,31,2,9,-0.21796916079659034,-0.008374894925522392
2012-10-31 10:00:00,4,0,1,1,2012,10,31,2,10,-0.14575381669070478,0.107626968918274
2012-10-31 11:00:00,4,0,1,2,2012,10,31,2,11,-0.13476290588936773,0.061160023961096814
2012-10-31 12:00:00,4,0,1,1,2012,10,31,2,12,-0.057177054578385025,0.01859879104031543
2012-10-31 13:00:00,4,0,1,1,2012,10,31,2,13,0.030616046134377153,0.04515825785549969
2012-10-31 14:00:00,4,0,1,2,2012,10,31,2,14,0.030616046134377153,0.04515825785549969
2012-10-31 15:00:00,4,0,1,1,2012,10,31,2,15,-0.02450864347605177,-0.016829967755112755
2012-10-31 16:00:00,4,0,1,2,2012,10,31,2,16,-0.0030215180745167373,0.0421899373306567
2012-10-31 17:00:00,4,0,1,2,2012,10,31,2,17,-0.06762067563745487,-0.009560908851461988
2012-10-31 18:00:00,4,0,1,2,2012,10,31,2,18,-0.06762067563745487,-0.009560908851461988
2012-10-31 19:00:00,4,0,1,2,2012,10,31,2,19,0.004364443062132381,0.02166224690815139
2012-10-31 20:00:00,4,0,1,2,2012,10,31,2,20,0.004364443062132381,0.02166224690815139
2012-10-31 21:00:00,4,0,1,2,2012,10,31,2,21,0.004364443062132381,0.02166224690815139
2012-10-31 22:00:00,4,0,1,1,2012,10,31,2,22,-0.11542915251972753,-0.017669305475175097
2012-10-31 23:00:00,4,0,1,1,2012,10,31,2,23,-0.12412550878979065,-0.06541876236933261
2012-11-20 00:00:00,4,0,1,1,2012,11,20,1,0,-0.2013846111539493,-0.00611738160976511
2012-11-20 01:00:00,4,0,1,1,2012,11,20,1,1,-0.1807073805330518,-0.038751762243450866
2012-11-20 02:00:00,4,0,1,2,2012,11,20,1,2,-0.23660879688863828,-0.04001909662814046
2012-11-20 03:00:00,4,0,1,2,2012,11,20,1,3,-0.20198080831629214,-0.0363270642826585
2012-11-20 04:00:00,4,0,1,2,2012,11,20,1,4,-0.1578102597214251,0.042215615595899536
2012-11-20 05:00:00,4,0,1,2,2012,11,20,1,5,-0.177734321522789,-0.00948110840550295
2012-11-20 06:00:00,4,0,1,2,2012,11,20,1,6,-0.18989053357040425,0.01541452296833134
2012-11-20 07:00:00,4,0,1,1,2012,11,20,1,7,-0.23660879688863828,-0.04001909662814046
2012-11-20 08:00:00,4,0,1,1,2012,11,20,1,8,-0.19919452778150018,-0.008912690523722944
2012-11-20 09:00:00,4,0,1,2,2012,11,20,1,9,-0.21328088427290934,-0.12972996420864416
2012-11-20 10:00:00,4,0,1,2,2012,11,20,1,10,-0.13909032852047978,-0.07280949273152341
2012-11-20 11:00:00,4,0,1,2,2012,11,20,1,11,-0.1312528790271506,-0.07759729845332518
2012-11-20 12:00:00,4,0,1,2,2012,11,20,1,12,-0.15764544449895163,-0.1527772941510381
2012-11-20 13:00:00,4,0,1,2,2012,11,20,1,13,-0.09432908070404807,-0.17753514472185525
2012-11-20 14:00:00,4,0,1,2,2012,11,20,1,14,-0.059946606278391,-0.07908880538231157
2012-11-20 15:00:00,4,0,1,2,2012,11,20,1,15,-0.024273399472956227,-0.08847049969785463
2012-11-20 16:00:00,4,0,1,2,2012,11,20,1,16,-0.10393730546017588,-0.08262829023992092
2012-11-20 17:00:00,4,0,1,2,2012,11,20,1,17,-0.14078870438139496,-0.008581554897620499
2012-11-20 18:00:00,4,0,1,2,2012,11,20,1,18,-0.13909032852047978,-0.07280949273152341
2012-11-20 19:00:00,4,0,1,2,2012,11,20,1,19,-0.1881729071298658,-0.140277397733361
2012-11-20 20:00:00,4,0,1,2,2012,11,20,1,20,-0.2194023546813358,-0.12708582713573666
2012-11-20 21:00:00,4,0,1,1,2012,11,20,1,21,-0.21328088427290934,-0.12972996420864416
2012-11-20 22:00:00,4,0,1,1,2012,11,20,1,22,-0.21328088427290934,-0.12972996420864416
2012-11-20 23:00:00,4,0,1,1,2012,11,20,1,23,-0.2480805505744403,-0.02687392848297391
2012-11-21 00:00:00,4,0,1,1,2012,11,21,2,0,-0.25821411098198155,-0.11011621211705061
2012-11-21 01:00:00,4,0,1,1,2012,11,21,2,1,-0.2480805505744403,-0.02687392848297391
2012-11-21 02:00:00,4,0,1,1,2012,11,21,2,2,-0.290522162019219,-0.012330743007155075
2012-11-21 03:00:00,4,0,1,1,2012,11,21,2,3,-0.290522162019219,-0.012330743007155075
2012-11-21 04:00:00,4,0,1,1,2012,11,21,2,4,-0.290522162019219,-0.012330743007155075
2012-11-21 05:00:00,4,0,1,1,2012,11,21,2,5,-0.290522162019219,-0.012330743007155075
2012-11-21 06:00:00,4,0,1,1,2012,11,21,2,6,-0.2890709876558714,-0.02511610147968335
2012-11-21 07:00:00,4,0,1,1,2012,11,21,2,7,-0.29942348934226953,-0.020043166702859928
2012-11-21 08:00:00,4,0,1,2,2012,11,21,2,8,-0.27431884907137116,-0.02699739194377246
2012-11-21 09:00:00,4,0,1,1,2012,11,21,2,9,-0.23660879688863828,-0.04001909662814046
2012-11-21 10:00:00,4,0,1,1,2012,11,21,2,10,-0.1741469203115175,-0.14612140271383126
2012-11-21 11:00:00,4,0,1,1,2012,11,21,2,11,0.004364443062132381,0.02166224690815139
2012-11-21 12:00:00,4,0,1,1,2012,11,21,2,12,0.12685909838065218,0.009266692425885853
2012-11-21 13:00:00,4,0,1,1,2012,11,21,2,13,0.21589610652663485,0.0508039462212633
2012-11-21 14:00:00,4,0,1,1,2012,11,21,2,14,0.24930090662873944,0.0038890965490703967
2012-11-21 15:00:00,4,0,1,1,2012,11,21,2,15,0.16344652926739592,-0.13372713502338573
2012-11-21 16:00:00,4,0,1,1,2012,11,21,2,16,0.20840010607130036,-0.06920371781193914
2012-11-21 17:00:00,4,0,1,1,2012,11,21,2,17,0.09350763416942633,-0.009952434301842401
2012-11-21 18:00:00,4,0,1,1,2012,11,21,2,18,0.1094699519955997,-0.09615373514306069
2012-11-21 19:00:00,4,0,1,1,2012,11,21,2,19,0.05549821209762857,0.033956092289206485
2012-11-21 20:00:00,4,0,1,1,2012,11,21,2,20,-0.15619265783639863,-0.04145330689817075
2012-11-21 21:00:00,4,0,1,1,2012,11,21,2,21,-0.10232952374849581,-0.1745777956220347
2012-11-21 22:00:00,4,0,1,1,2012,11,21,2,22,-0.11214904206826318,-0.17082644602106017
2012-11-21 23:00:00,4,0,1,1,2012,11,21,2,23,-0.19813018603838906,-0.13619404514221803
2012-11-22 00:00:00,4,1,0,1,2012,11,22,3,0,-0.19891862703835264,-0.04554868777940603
2012-11-22 01:00:00,4,1,0,1,2012,11,22,3,1,-0.22190992386457317,-0.03336519415049197
2012-11-22 02:00:00,4,1,0,1,2012,11,22,3,2,-0.28730513878041963,-0.014433692720979902
2012-11-22 03:00:00,4,1,0,1,2012,11,22,3,3,-0.282883077812521,-0.002674438682560571
2012-11-22 04:00:00,4,1,0,1,2012,11,22,3,4,-0.30410593076914305,0.02829613692586092
2012-11-22 05:00:00,4,1,0,1,2012,11,22,3,5,-0.282883077812521,-0.002674438682560571
2012-11-22 06:00:00,4,1,0,1,2012,11,22,3,6,-0.2554268990555713,-0.009237316575083157
2012-11-22 07:00:00,4,1,0,1,2012,11,22,3,7,-0.29182011748269093,0.029961812679531838
2012-11-22 08:00:00,4,1,0,1,2012,11,22,3,8,-0.27992175278272824,0.02393715363515462
2012-11-22 09:00:00,4,1,0,1,2012,11,22,3,9,-0.2295886616152679,-0.12276921055182198
2012-11-22 10:00:00,4,1,0,1,2012,11,22,3,10,-0.11877904442523285,-0.050692179114722694
2012-11-22 11:00:00,4,1,0,1,2012,11,22,3,11,0.06752797565142467,-0.11065177206437399
2012-11-22 12:00:00,4,1,0,1,2012,11,22,3,12,0.11943196008240471,-0.25007700161133717
2012-11-22 13:00:00,4,1,0,1,2012,11,22,3,13,0.19450664629354297,-0.2716025077206813
2012-11-22 14:00:00,4,1,0,1,2012,11,22,3,14,0.2434386825914916,-0.2845201410162428
2012-11-22 15:00:00,4,1,0,1,2012,11,22,3,15,0.2434386825914916,-0.2845201410162428
2012-11-22 16:00:00,4,1,0,1,2012,11,22,3,16,0.1649948263531476,-0.2633751558595328
2012-11-22 17:00:00,4,1,0,1,2012,11,22,3,17,0.11943196008240471,-0.25007700161133717
2012-11-22 18:00:00,4,1,0,1,2012,11,22,3,18,-0.008526686229625824,-0.20870979005742465
2012-11-22 19:00:00,4,1,0,1,2012,11,22,3,19,-0.2312161960266343,-0.12199956480269634
2012-11-22 20:00:00,4,1,0,1,2012,11,22,3,20,-0.22594364524457422,-0.12430762683473254
2012-11-22 21:00:00,4,1,0,1,2012,11,22,3,21,-0.16130642519293575,-0.05540655224889002
2012-11-22 22:00:00,4,1,0,1,2012,11,22,3,22,-0.19813018603838906,-0.13619404514221803
2012-11-22 23:00:00,4,1,0,1,2012,11,22,3,23,-0.24798571322890423,-0.11470649095654228
2012-11-23 00:00:00,4,0,1,1,2012,11,23,4,0,-0.24343736569458924,-0.11673390686599691
2012-11-23 01:00:00,4,0,1,1,2012,11,23,4,1,-0.27431884907137116,-0.02699739194377246
2012-11-23 02:00:00,4,0,1,1,2012,11,23,4,2,-0.269213710948338,-0.02334766026806802
2012-11-23 03:00:00,4,0,1,1,2012,11,23,4,3,-0.27388213896603963,-0.10313872458304833
2012-11-23 04:00:00,4,0,1,1,2012,11,23,4,4,-0.282883077812521,-0.002674438682560571
2012-11-23 05:00:00,4,0,1,1,2012,11,23,4,5,-0.3142889517856993,-0.08441655093756091
2012-11-23 06:00:00,4,0,1,1,2012,11,23,4,6,-0.3142889517856993,-0.08441655093756091
2012-11-23 07:00:00,4,0,1,1,2012,11,23,4,7,-0.3142889517856993,-0.08441655093756091
2012-11-23 08:00:00,4,0,1,1,2012,11,23,4,8,-0.31502543759670765,-0.012238278392917341
2012-11-23 09:00:00,4,0,1,1,2012,11,23,4,9,-0.2589162566911023,-0.014433068697095795
2012-11-23 10:00:00,4,0,1,1,2012,11,23,4,10,-0.1424171858432373,0.017782461528654134
2012-11-23 11:00:00,4,0,1,1,2012,11,23,4,11,0.004364443062132381,0.02166224690815139
2012-11-23 12:00:00,4,0,1,1,2012,11,23,4,12,0.18673688480705433,0.0835783599255115
2012-11-23 13:00:00,4,0,1,1,2012,11,23,4,13,0.21258594878517081,0.10913262278270325
2012-11-23 14:00:00,4,0,1,1,2012,11,23,4,14,0.25799996739827225,0.05849520450748062
2012-11-23 15:00:00,4,0,1,1,2012,11,23,4,15,0.17956333221764695,0.061448392965896555
2012-11-23 16:00:00,4,0,1,2,2012,11,23,4,16,0.12330524538850095,-0.11345158098050585
2012-11-23 17:00:00,4,0,1,2,2012,11,23,4,17,0.1413080189054378,-0.13497075119987662
2012-11-23 18:00:00,4,0,1,2,2012,11,23,4,18,0.03310407475189222,-0.2227652680719623
2012-11-23 19:00:00,4,0,1,2,2012,11,23,4,19,0.06640178875953154,-0.03266376958975695
2012-11-23 20:00:00,4,0,1,1,2012,11,23,4,20,0.10116045282510118,-0.1246821637498457
2012-11-23 21:00:00,4,0,1,1,2012,11,23,4,21,0.09915208428789486,0.06310959165086458
2012-11-23 22:00:00,4,0,1,1,2012,11,23,4,22,0.33015167884043156,0.37993264697380247
2012-11-23 23:00:00,4,0,1,1,2012,11,23,4,23,0.23592088325909363,0.30229539876983424
2012-11-24 00:00:00,4,0,0,1,2012,11,24,5,0,0.22546861512350141,0.28840973833379197
2012-11-24 01:00:00,4,0,0,1,2012,11,24,5,1,0.11251052616898985,0.39369557545857736
2012-11-24 02:00:00,4,0,0,1,2012,11,24,5,2,0.16880558504967696,0.5124043263065038
2012-11-24 03:00:00,4,0,0,1,2012,11,24,5,3,0.02933301665350746,0.2987364616777074
2012-11-24 04:00:00,4,0,0,1,2012,11,24,5,4,0.036043921209778146,0.40899894272466253
2012-11-24 05:00:00,4,0,0,1,2012,11,24,5,5,-0.010915856307833363,0.283468069497326
2012-11-24 06:00:00,4,0,0,1,2012,11,24,5,6,-0.07893964564000575,0.23045690385431658
2012-11-24 07:00:00,4,0,0,2,2012,11,24,5,7,-0.010915856307833363,0.283468069497326
2012-11-24 08:00:00,4,0,0,2,2012,11,24,5,8,0.013543649286213153,0.40390049241803183
2012-11-24 09:00:00,4,0,0,2,2012,11,24,5,9,0.036043921209778146,0.40899894272466253
2012-11-24 10:00:00,4,0,0,2,2012,11,24,5,10,-0.05386418619770733,0.23662044579465763
2012-11-24 11:00:00,4,0,0,2,2012,11,24,5,11,0.0014100412237577488,0.23289525502879801
2012-11-24 12:00:00,4,0,0,2,2012,11,24,5,12,0.18753988377856823,0.5417835260970894
2012-11-24 13:00:00,4,0,0,1,2012,11,24,5,13,0.11751087800586592,0.2606868654640781
2012-11-24 14:00:00,4,0,0,1,2012,11,24,5,14,0.20014676639854162,0.4251529733118996
2012-11-24 15:00:00,4,0,0,1,2012,11,24,5,15,0.1460880316358904,0.41888531283798286
2012-11-24 16:00:00,4,0,0,1,2012,11,24,5,16,0.09251866940858441,0.41067515739131083
2012-11-24 17:00:00,4,0,0,1,2012,11,24,5,17,0.01751548571464367,0.3463901322605881
2012-11-24 18:00:00,4,0,0,1,2012,11,24,5,18,0.04951503674704308,0.3641309061978921
2012-11-24 19:00:00,4,0,0,1,2012,11,24,5,19,-0.03916543981342013,0.19081354946730109
2012-11-24 20:00:00,4,0,0,1,2012,11,24,5,20,-0.07893964564000575,0.23045690385431658
2012-11-24 21:00:00,4,0,0,1,2012,11,24,5,21,-0.1152694945668225,0.11897809405659764
2012-11-24 22:00:00,4,0,0,1,2012,11,24,5,22,-0.08497279398500555,0.19070200415748734
2012-11-24 23:00:00,4,0,0,1,2012,11,24,5,23,-0.1152694945668225,0.11897809405659764
2012-11-25 00:00:00,4,0,0,1,2012,11,25,6,0,-0.12637742377927422,0.19042697732994823
2012-11-25 01:00:00,4,0,0,1,2012,11,25,6,1,-0.12463805812659096,0.12383768816972401
2012-11-25 02:00:00,4,0,0,1,2012,11,25,6,2,-0.0589920620549154,0.3210858528041366
2012-11-25 03:00:00,4,0,0,1,2012,11,25,6,3,-0.18903507611135817,-0.14005713782883727
2012-11-25 04:00:00,4,0,0,1,2012,11,25,6,4,-0.18903507611135817,-0.14005713782883727
2012-11-25 05:00:00,4,0,0,2,2012,11,25,6,5,-0.1614329267444435,0.08168193738422691
2012-11-25 06:00:00,4,0,0,2,2012,11,25,6,6,-0.18067038781646483,0.004560703071791624
2012-11-25 07:00:00,4,0,0,2,2012,11,25,6,7,-0.2043767114786708,0.004210108056761406
2012-11-25 08:00:00,4,0,0,2,2012,11,25,6,8,-0.17284208567063145,0.10887748756046964
2012-11-25 09:00:00,4,0,0,2,2012,11,25,6,9,-0.13070414866599375,0.1443883463823355
2012-11-25 10:00:00,4,0,0,1,2012,11,25,6,10,-0.11645685425325333,0.17748737106210205
2012-11-25 11:00:00,4,0,0,2,2012,11,25,6,11,-0.044798977150118255,0.14818477098142951
2012-11-25 12:00:00,4,0,0,2,2012,11,25,6,12,-0.044798977150118255,0.14818477098142951
2012-11-25 13:00:00,4,0,0,2,2012,11,25,6,13,-0.07545467213790188,0.07099223006521933
2012-11-25 14:00:00,4,0,0,2,2012,11,25,6,14,-0.003167545104071644,0.1605456369133566
2012-11-25 15:00:00,4,0,0,1,2012,11,25,6,15,-0.003167545104071644,0.1605456369133566
2012-11-25 16:00:00,4,0,0,1,2012,11,25,6,16,0.014297465788391016,0.13204169396859752
2012-11-25 17:00:00,4,0,0,1,2012,11,25,6,17,-0.05576066619324336,0.060747264410702766
2012-11-25 18:00:00,4,0,0,1,2012,11,25,6,18,-0.10183327195107802,0.06677274064544646
2012-11-25 19:00:00,4,0,0,1,2012,11,25,6,19,-0.12550944986720158,-0.16568206713793138
2012-11-25 20:00:00,4,0,0,1,2012,11,25,6,20,-0.2532130056122757,-0.11244391527884921
2012-11-25 21:00:00,4,0,0,1,2012,11,25,6,21,-0.1766124358966166,-0.1451931777015723
2012-11-25 22:00:00,4,0,0,1,2012,11,25,6,22,-0.2532130056122757,-0.11244391527884921
2012-11-25 23:00:00,4,0,0,1,2012,11,25,6,23,-0.2762665143362646,-0.012700337002304196
2012-11-26 00:00:00,4,0,1,1,2012,11,26,0,0,-0.29710191817984233,-0.0925037859896041
2012-11-26 01:00:00,4,0,1,1,2012,11,26,0,1,-0.3102495555645164,-0.08636409652953936
2012-11-26 02:00:00,4,0,1,1,2012,11,26,0,2,-0.3102495555645164,-0.08636409652953936
2012-11-26 03:00:00,4,0,1,1,2012,11,26,0,3,-0.3102495555645164,-0.08636409652953936
2012-11-26 04:00:00,4,0,1,1,2012,11,26,0,4,-0.29710191817984233,-0.0925037859896041
2012-11-26 05:00:00,4,0,1,1,2012,11,26,0,5,-0.2645919627480181,0.05772032542502051
2012-11-26 06:00:00,4,0,1,1,2012,11,26,0,6,-0.29710191817984233,-0.0925037859896041
2012-11-26 07:00:00,4,0,1,1,2012,11,26,0,7,-0.2713007717716357,-0.10432814487367667
2012-11-26 08:00:00,4,0,1,1,2012,11,26,0,8,-0.2713007717716357,-0.10432814487367667
2012-11-26 09:00:00,4,0,1,1,2012,11,26,0,9,-0.17981672806287938,-0.03813778386217419
2012-11-26 10:00:00,4,0,1,1,2012,11,26,0,10,-0.12949491037057093,-0.1640926632840162
2012-11-26 11:00:00,4,0,1,1,2012,11,26,0,11,0.18501094603717685,0.1588819069666966
2012-11-26 12:00:00,4,0,1,1,2012,11,26,0,12,0.1489426889377754,-0.1003716060722639
2012-11-26 13:00:00,4,0,1,1,2012,11,26,0,13,0.1489426889377754,-0.1003716060722639
2012-11-26 14:00:00,4,0,1,1,2012,11,26,0,14,0.1008860857656786,-0.2444617765338456
2012-11-26 15:00:00,4,0,1,1,2012,11,26,0,15,0.14222260239231024,-0.12099906051881429
2012-11-26 16:00:00,4,0,1,1,2012,11,26,0,16,0.1918506961047513,-0.27089610145382165
2012-11-26 17:00:00,4,0,1,1,2012,11,26,0,17,0.1425706502640658,-0.25695450253472996
2012-11-26 18:00:00,4,0,1,1,2012,11,26,0,18,-0.05456867249396657,0.01353053721422005
2012-11-26 19:00:00,4,0,1,1,2012,11,26,0,19,-0.13918343393375912,-0.1602517621946735
2012-11-26 20:00:00,4,0,1,1,2012,11,26,0,20,-0.11214904206826318,-0.17082644602106017
2012-11-26 21:00:00,4,0,1,1,2012,11,26,0,21,-0.11214904206826318,-0.17082644602106017
2012-11-26 22:00:00,4,0,1,1,2012,11,26,0,22,-0.19813018603838906,-0.13619404514221803
2012-11-26 23:00:00,4,0,1,2,2012,11,26,0,23,-0.19409702800799167,-0.03249128521006376
2012-11-27 00:00:00,4,0,1,2,2012,11,27,1,0,-0.19891862703835264,-0.04554868777940603
2012-11-27 01:00:00,4,0,1,2,2012,11,27,1,1,-0.2013846111539493,-0.00611738160976511
2012-11-27 02:00:00,4,0,1,2,2012,11,27,1,2,-0.19823080263746196,0.021784717579304134
2012-11-27 03:00:00,4,0,1,3,2012,11,27,1,3,-0.2013846111539493,-0.00611738160976511
2012-11-27 04:00:00,4,0,1,3,2012,11,27,1,4,-0.24523716781993624,0.04897180790611716
2012-11-27 05:00:00,4,0,1,2,2012,11,27,1,5,-0.23656229424230962,0.07041593659122222
2012-11-27 06:00:00,4,0,1,2,2012,11,27,1,6,-0.24823213766730517,0.024592874861277786
2012-11-27 07:00:00,4,0,1,3,2012,11,27,1,7,-0.2566024516912895,0.002929209087104837
2012-11-27 08:00:00,4,0,1,3,2012,11,27,1,8,-0.23722298370276895,0.019106959294624568
2012-11-27 09:00:00,4,0,1,2,2012,11,27,1,9,-0.23997877562610712,-0.005303784054189609
2012-11-27 10:00:00,4,0,1,3,2012,11,27,1,10,-0.228805726256699,0.04054597815446772
2012-11-27 11:00:00,4,0,1,3,2012,11,27,1,11,-0.23824062799066598,0.11817659344988923
2012-11-27 12:00:00,4,0,1,3,2012,11,27,1,12,-0.22247853424970662,0.18122239848150398
2012-11-27 13:00:00,4,0,1,3,2012,11,27,1,13,-0.25578401023411496,0.09113198962093999
2012-11-27 14:00:00,4,0,1,3,2012,11,27,1,14,-0.23112057417791862,0.16220597784594468
2012-11-27 15:00:00,4,0,1,2,2012,11,27,1,15,-0.19866483516461303,0.13507341880161078
2012-11-27 16:00:00,4,0,1,2,2012,11,27,1,16,-0.19866483516461303,0.13507341880161078
2012-11-27 17:00:00,4,0,1,2,2012,11,27,1,17,-0.1696254917724183,0.20020442032038777
2012-11-27 18:00:00,4,0,1,1,2012,11,27,1,18,-0.2279852975746236,0.1816835048725834
2012-11-27 19:00:00,4,0,1,1,2012,11,27,1,19,-0.20838979963943127,0.14770557155944847
2012-11-27 20:00:00,4,0,1,1,2012,11,27,1,20,-0.21732393242540723,0.1727947531134122
2012-11-27 21:00:00,4,0,1,1,2012,11,27,1,21,-0.26183061525457657,0.13584073700649896
2012-11-27 22:00:00,4,0,1,1,2012,11,27,1,22,-0.2867825976603567,0.044205817437945556
2012-11-27 23:00:00,4,0,1,2,2012,11,27,1,23,-0.25483572333515614,0.10595108251741431
2012-11-28 00:00:00,4,0,1,2,2012,11,28,2,0,-0.2362149883770955,0.11366113874819173
2012-11-28 01:00:00,4,0,1,2,2012,11,28,2,1,-0.23995490018565033,0.08765392582184382
2012-11-28 02:00:00,4,0,1,2,2012,11,28,2,2,-0.23995490018565033,0.08765392582184382
2012-11-28 03:00:00,4,0,1,2,2012,11,28,2,3,-0.22234242402539856,0.09332840993400769
2012-11-28 04:00:00,4,0,1,2,2012,11,28,2,4,-0.23248611925314355,0.06875445700389132
2012-11-28 05:00:00,4,0,1,2,2012,11,28,2,5,-0.24587003025562307,0.01575120852308261
2012-11-28 06:00:00,4,0,1,2,2012,11,28,2,6,-0.2021418034356685,0.09978232843982489
2012-11-28 07:00:00,4,0,1,2,2012,11,28,2,7,-0.1696528950018649,0.08406403178005174
2012-11-28 08:00:00,4,0,1,1,2012,11,28,2,8,-0.18335031307181124,0.1777762942116319
2012-11-28 09:00:00,4,0,1,1,2012,11,28,2,9,-0.12971931746920531,0.08128127692456225
2012-11-28 10:00:00,4,0,1,1,2012,11,28,2,10,-0.11342074383624098,-0.0335836675813621
2012-11-28 11:00:00,4,0,1,1,2012,11,28,2,11,-0.04625239346649229,0.032808880151300956
2012-11-28 12:00:00,4,0,1,1,2012,11,28,2,12,0.0807059019986893,0.2921606187912758
2012-11-28 13:00:00,4,0,1,1,2012,11,28,2,13,0.014063746131462284,0.06279634838602638
2012-11-28 14:00:00,4,0,1,1,2012,11,28,2,14,0.09065475653482695,0.18770063470967854
2012-11-28 15:00:00,4,0,1,1,2012,11,28,2,15,0.2077752574009006,0.2540746046196066
2012-11-28 16:00:00,4,0,1,1,2012,11,28,2,16,0.22473459480443583,0.1672469625638656
2012-11-28 17:00:00,4,0,1,1,2012,11,28,2,17,0.12499985800523965,-0.012637254408316983
2012-11-28 18:00:00,4,0,1,1,2012,11,28,2,18,0.13815269605214478,0.21868254161096592
2012-11-28 19:00:00,4,0,1,1,2012,11,28,2,19,0.0496329596913026,0.04021510972838399
2012-11-28 20:00:00,4,0,1,1,2012,11,28,2,20,0.04471147942272461,-0.007919078625447617
2012-11-28 21:00:00,4,0,1,1,2012,11,28,2,21,-0.005609574087046318,0.04755958554766288
2012-11-28 22:00:00,4,0,1,1,2012,11,28,2,22,-0.09152107362805548,0.05600620462218879
2012-11-28 23:00:00,4,0,1,1,2012,11,28,2,23,-0.13724882264097993,0.022213586157734853
2012-11-29 00:00:00,4,0,1,1,2012,11,29,3,0,-0.2194154332692532,-0.019338565582847137
2012-11-29 01:00:00,4,0,1,1,2012,11,29,3,1,-0.25972753242592633,-0.013738829585313295
