5.0238805208462765,3,0,1,3,2012,9,18,1,22,-0.022539976823272426,0.14287232749947332
3.5263605246161616,2,0,0,2,2011,5,1,6,7,-0.17619839780388546,-0.06896339382781418
5.111987788356544,4,0,1,2,2012,12,7,4,22,-0.26308495895908124,-0.042217815188597595
5.707110264748875,4,0,1,1,2012,12,10,0,20,-0.15415947663206542,0.03652801294360754
5.313205979041787,2,0,0,2,2011,4,9,5,12,-0.22347681059103722,-0.013202407667793608
5.214935757608986,1,0,0,2,2012,2,11,5,11,-0.2980973394829664,-0.0023476677763914376
6.161207321695077,2,0,1,1,2012,6,5,1,16,0.24317605076589,-0.06362907667459104
5.123963979403259,3,0,1,1,2012,8,14,1,23,0.08393140917584277,-0.0998425451623544
5.849324779946859,2,0,1,1,2011,6,7,1,20,0.1596282390767796,-0.1367533758946812
5.1647859739235145,3,0,1,1,2012,7,2,0,10,0.35109742548000833,-0.05394175413731039
5.43372200355424,1,1,0,2,2012,1,16,0,13,0.006100391901160178,0.3923233830950941
4.174387269895637,1,0,0,3,2012,2,4,5,18,-0.24695134030797117,0.035377750278933355
5.953243334287785,2,0,1,1,2011,5,9,0,19,0.20516227531157688,-0.0436626141506378
3.218875824868201,1,0,0,1,2011,2,13,6,1,-0.26332872213111896,-0.0036536837298958786
6.393590753950631,1,0,1,1,2012,3,8,3,17,0.4043013428906695,0.3552106131188064
3.1354942159291497,1,0,1,2,2011,1,18,1,13,-0.3075323520345055,0.09631550162566264
5.666426688112432,3,0,1,1,2012,7,18,2,22,0.14665018387090745,-0.17769653385361894
6.261491684321042,3,0,1,1,2011,8,4,3,18,0.05447773112353565,0.005888693653537912
1.6094379124341005,1,0,0,1,2011,1,9,6,3,-0.15900720081831313,0.4366062378474592
4.23410650459726,1,0,1,1,2011,1,14,4,20,-0.2953656623403472,-0.09333716824876541
5.814130531825066,2,0,1,1,2012,5,18,4,11,0.18467950381520581,-0.2689250145666212
3.737669618283368,2,0,1,1,2012,4,4,2,0,0.011431205863822881,-0.2154676520304669
4.007333185232471,1,0,1,2,2012,3,19,0,23,-0.09117332422596115,-0.0702415123961047
5.393627546352362,1,0,1,1,2011,1,6,3,8,-0.31072869193909514,-0.0861608263957007
5.049856007249537,1,0,0,1,2012,2,12,6,15,0.005231326911281533,0.5587140407376202
3.610917912644224,3,0,1,1,2012,8,17,4,5,-0.15914738020290176,-0.05345813839059696
1.3862943611198906,4,0,1,1,2012,11,2,4,3,-0.21083310287838897,0.0280372048297435
1.6094379124341005,1,0,1,1,2012,2,9,3,3,-0.2643837479157081,0.14018670830114202
5.517452896464707,2,0,1,1,2011,6,2,3,21,0.41664444142695733,-0.07744798936568377
1.3862943611198906,2,0,0,1,2011,4,3,6,4,-0.24079829215921159,-0.031125876007924567
2.833213344056216,1,1,0,2,2011,1,17,0,1,-0.15323030269934867,0.13950129840383863
5.247024072160486,4,0,1,1,2011,11,7,0,13,0.07884253431336627,-0.13578816770413582
3.4339872044851463,4,0,1,1,2011,11,14,0,0,0.006252933597043449,0.07865928093023333
4.927253685157205,1,0,1,1,2011,1,12,2,18,-0.03861261066536228,0.46805499983821924
4.406719247264253,1,0,0,1,2012,1,14,5,9,-0.27874518499481726,0.044326513991702184
2.302585092994046,4,0,1,1,2012,12,6,3,4,-0.15745195403252943,0.21000453399325092
6.70196036600254,2,0,1,1,2012,6,7,3,18,0.41414189063789136,0.012590226014480423
4.919980925828125,2,1,0,1,2011,4,15,4,11,0.04724960499360523,-0.021233443272258217
6.293419278846481,2,0,0,2,2012,5,5,5,16,0.12239678177480774,0.08319479593897008
4.795790545596741,1,0,1,1,2012,2,15,2,10,-0.08248118185523824,0.1553797177414573
5.318119993844216,2,0,1,1,2011,6,2,3,13,0.59669052534358,0.07095230572740385
5.484796933490655,4,0,1,1,2012,11,6,1,14,0.022254801747654374,-0.06529851129594379
4.23410650459726,3,0,1,1,2011,7,1,4,0,0.12664455825510884,-0.25206346507321786
5.003946305945459,4,0,0,1,2012,11,3,5,23,-0.14891473653458445,-0.0368396499339325
4.499809670330265,1,0,1,3,2012,1,12,3,6,-0.2574596407391261,-0.011509900281292026
5.1647859739235145,2,0,0,1,2011,5,8,6,20,-0.10815397229521391,-0.06122951703653176
5.407171771460119,3,0,1,2,2011,8,19,4,12,0.09887249553161072,-0.16515660531589801
5.10594547390058,3,0,1,1,2012,9,17,0,6,-0.18435035869287747,-0.1417829223238976
2.9444389791664403,1,0,1,3,2011,2,2,2,6,-0.33229386392863614,0.003125431917921574
5.762051382780177,3,0,0,1,2011,7,17,6,16,0.32947278072847946,-0.013425759106811493
5.556828061699537,2,0,1,2,2012,5,4,4,11,0.05958271181252952,-0.2312323336350312
4.143134726391533,1,0,0,1,2012,3,4,6,22,-0.03916543981342013,0.19081354946730109
5.272999558563747,4,0,1,1,2011,11,4,4,13,0.10279807646822645,0.2203491705945353
3.044522437723423,4,1,0,1,2012,11,12,0,2,-0.17136601461778686,-0.03072979481267396
5.537334267018537,3,0,1,2,2012,8,7,1,13,0.24848655702292455,-0.10570154659603667
1.9459101490553132,1,0,1,1,2012,2,6,0,1,-0.29322609079724204,-0.011596138751885266
5.438079308923196,4,0,1,1,2012,10,19,4,20,-0.09230096414512297,-0.017886656574375468
3.9318256327243257,1,0,1,2,2011,2,8,1,13,0.12246723702069619,0.4839962457656237
3.295836866004329,1,0,1,1,2011,2,14,0,6,0.0036536576905715898,0.18417203717798858
3.4339872044851463,3,0,1,1,2012,9,14,4,2,-0.10123245313896291,-0.17477787919488613
5.384495062789089,2,0,1,2,2011,6,7,1,9,0.15616246961906216,-0.0547137152847365
5.278114659230517,3,0,1,1,2012,9,14,4,23,-0.06521453564823132,-0.11784111787664288
5.736572297479192,2,0,1,3,2011,6,1,2,18,0.2761110239520046,0.04113102584428573
5.25227342804663,2,0,1,1,2012,4,6,4,21,0.32521183904554607,-0.07425734754838266
2.70805020110221,1,0,0,2,2012,2,12,6,3,-0.04241085822909195,0.6319817523799908
4.8283137373023015,4,0,0,1,2011,12,3,5,9,-0.2554268990555713,-0.009237316575083157
3.9318256327243257,3,0,0,1,2012,7,1,6,7,0.026199697585830066,-0.22032598917463225
4.48863636973214,3,0,1,1,2012,7,5,3,0,0.19100633812950446,-0.1676756770071842
4.74493212836325,4,0,0,2,2011,12,3,5,22,-0.17569042098540294,-0.04882278530333519
5.1298987149230735,4,0,1,2,2011,11,15,1,21,-0.13097279526572753,-0.08895810032944948
5.043425116919247,2,0,1,2,2011,5,13,4,21,-0.13104619837012885,-0.0368989853194899
3.8501476017100584,1,0,1,2,2011,2,4,4,22,-0.23728168781597525,0.05400754387904211
4.997212273764115,3,0,1,1,2011,8,8,0,22,0.1506945556968354,-0.1654540994073984
4.3694478524670215,1,0,1,1,2012,3,5,0,22,0.03662689631007635,0.329278899349939
5.771441123130016,4,0,1,2,2011,10,11,1,16,-0.024887500123827327,-0.06641567334349584
4.143134726391533,2,0,1,2,2011,5,3,1,23,0.017265434892953718,0.07423538885983945
6.416732282512326,3,0,1,1,2012,9,19,2,19,0.20173479074184927,-0.004442338583269767
6.2766434893416445,2,0,0,1,2012,5,13,6,12,0.12586437854268703,-0.03622655907741229
1.791759469228055,3,0,1,3,2012,8,6,0,3,-0.009447318084505047,-0.14140279140469256
5.680172609017068,3,0,1,2,2012,7,11,2,12,0.2628551784308011,-0.28900639498576186
5.225746673713202,1,0,1,1,2011,3,17,3,9,-0.06291150999445426,0.0699915528385492
5.560681631015528,3,0,0,1,2011,8,13,5,14,0.08896865181493054,-0.03565895041147154
3.970291913552122,4,0,0,1,2011,12,11,6,2,-0.21554485768334178,0.18779920001292394
6.269096283706261,3,0,1,1,2011,8,19,4,17,0.25078842389701567,0.16153837454383368
4.174387269895637,4,0,0,3,2011,10,2,6,22,-0.2298829948624016,-0.048125888711801
4.48863636973214,1,0,1,1,2011,3,1,1,20,-0.19011287738551313,-0.04215388087727274
5.762051382780177,2,0,0,1,2011,6,4,5,10,0.286805400063119,-0.17087487898994452
6.124683390894205,2,0,0,1,2011,5,15,6,13,0.011564910392673267,0.018550156858860446
4.02535169073515,3,0,0,1,2011,8,7,6,23,-0.02079294521309768,-0.12535766921926103
3.6635616461296463,2,0,1,1,2012,4,6,4,1,-0.1442669170057479,-0.01660842613846622
5.82600010738045,3,0,0,1,2012,8,18,5,21,0.03618965561865498,-0.22364297829514102
5.318119993844216,4,0,1,2,2012,12,7,4,11,-0.2119120885089382,0.042954372482939505
6.154858094016418,2,0,1,3,2011,5,6,4,18,0.1381212409648166,0.1255246083191175
4.882801922586371,3,0,1,2,2012,7,9,0,23,0.05920626822051452,-0.14055265825275937
1.791759469228055,3,0,0,2,2012,7,14,5,5,-0.024156976698137177,-0.11730509099307378
4.356708826689592,1,0,0,1,2012,3,10,5,0,0.1038621406785843,0.3132062439911041
4.290459441148391,1,0,1,1,2012,2,13,0,6,-0.2875148107126287,0.19525900677460253
5.351858133476067,4,0,0,1,2012,11,18,6,19,-0.15466065945161153,0.010066904067163537
1.0986122886681098,1,0,0,1,2011,2,12,5,6,-0.36670181758360704,0.09071140070362609
2.833213344056216,1,0,1,2,2012,2,17,4,5,-0.2936104260521174,0.029177810219423783
2.772588722239781,2,0,0,1,2011,6,4,5,4,-0.017155559900721318,-0.1149201481335298
5.6240175061873385,2,0,0,1,2012,4,8,6,19,0.5568029851298206,0.17321609444237956
5.117993812416755,4,0,1,2,2012,11,15,3,11,-0.15301035233878998,-0.010075979047840052
3.258096538021482,1,0,0,1,2011,1,9,6,0,-0.14752010416985475,0.43835845321705325
5.455321115357702,1,0,1,1,2012,2,1,2,21,0.06297926162269071,-0.050997821800280396
1.0986122886681098,1,0,1,1,2011,2,14,0,3,-0.020216517982736337,0.0970794946232471
4.844187086458591,3,0,1,1,2011,9,16,4,23,-0.05868545056162164,-0.19073232378909277
5.2574953720277815,2,0,1,1,2011,5,4,2,20,-0.03787955126564082,0.1337688156341923
3.4657359027997265,2,0,1,2,2011,5,17,1,0,-0.1644670107399054,-0.14987070016755066
3.49650756146648,2,0,0,2,2011,4,16,5,12,-0.07070427306241553,0.23586579242523012
4.718498871295094,1,0,0,1,2012,3,10,5,8,-0.08024920058156292,0.2521396390999977
4.060443010546419,2,0,1,1,2011,5,16,0,23,-0.14442608013336342,-0.09251633276627516
5.087596335232384,1,0,0,2,2011,2,13,6,14,0.321285732430995,0.3190441417030004
1.3862943611198906,1,0,1,3,2011,2,1,1,5,-0.3852315414482112,-0.04960074140073449
5.655991810819852,4,0,1,1,2012,12,5,2,15,0.29605557899424517,0.10887494792195183
4.997212273764115,4,0,1,2,2011,10,3,0,12,-0.14973055702803542,-0.03253203405068728
4.59511985013459,1,0,1,3,2012,1,11,2,18,-0.23640954400850037,0.03287932443255436
4.859812404361672,1,0,1,3,2012,3,2,4,17,-0.19859428319092687,0.0508988723181775
6.501289670540389,2,0,1,1,2012,6,4,0,8,0.1878507920950966,-0.03204721301634406
4.465908118654584,2,0,1,1,2012,6,1,4,0,0.20410846929065005,-0.01287539410793863
1.0986122886681098,1,0,1,1,2011,3,17,3,3,-0.1678175024871803,0.016500215205509317
4.6913478822291435,3,0,0,1,2011,9,17,5,0,-0.1098855613099426,-0.025336780011766126
4.7535901911063645,4,0,1,1,2011,11,4,4,22,0.016262964721546935,0.21548857484220374
6.218600119691729,1,0,1,1,2012,3,6,1,8,-0.295649236070978,0.030424428379247432
2.8903717578961645,2,0,0,1,2011,5,1,6,4,-0.17966641719711904,-0.053258891167612045
5.214935757608986,3,0,0,1,2011,8,7,6,20,-0.020298938462465804,-0.10877538666626298
6.561030665896573,2,0,1,1,2012,5,3,3,18,0.13174690609657858,-0.12979750091830006
2.302585092994046,2,0,1,2,2012,4,18,2,2,0.16095559839669696,-0.014980751432475778
1.791759469228055,4,0,1,2,2012,11,15,3,4,-0.21368453930486278,0.01008066165235349
4.442651256490317,4,0,1,2,2012,12,7,4,6,-0.24695134030797117,0.035377750278933355
6.194405391104672,3,0,0,1,2012,7,15,6,12,0.2932442483180859,-0.1978057610770625
4.532599493153256,4,0,1,2,2012,11,7,2,1,-0.15832710491396776,0.12538703861639913
3.367295829986474,3,1,0,1,2012,9,3,0,3,-0.09491149590311168,-0.08211745073955258
5.840641657373398,2,0,1,2,2012,5,4,4,15,0.09746034854984145,-0.1512805179562285
5.407171771460119,1,0,1,2,2012,1,10,1,7,-0.34142886553677326,0.05391240802497611
4.624972813284271,4,0,1,2,2011,10,3,0,10,-0.13446810043857027,-0.060029338627269675
6.727431724850855,4,0,1,1,2012,10,18,3,8,-0.13065756873265724,0.0389457665252715
5.365976015021851,4,0,1,1,2012,11,14,2,21,-0.1885972657238561,-0.14020365584622316
4.727387818712341,4,0,1,2,2011,10,12,2,6,-0.11535891733277748,0.017306249053349317
1.3862943611198906,4,0,1,3,2012,12,11,1,3,-0.16757385413038647,0.10137739087405162
5.062595033026967,4,0,0,1,2011,11,13,6,19,0.3903709363049863,0.19652099936383213
3.4657359027997265,2,0,1,2,2011,5,4,2,10,-0.23468005178499124,0.08948435925749981
6.171700597410915,3,0,0,1,2012,9,15,5,19,0.2633711700051611,-0.09929690686050499
5.857933154483459,3,1,0,2,2011,7,4,0,11,0.16678439034078937,-0.1805784853790551
5.4510384535657,4,0,1,2,2012,12,17,0,12,-0.24281273040855653,-0.11688526757373975
2.4849066497880004,4,0,1,1,2011,11,1,1,1,-0.22347681059103722,-0.013202407667793608
1.0986122886681098,1,0,1,3,2012,1,12,3,2,-0.22811915923160977,0.06349855945302686
3.332204510175204,3,0,1,1,2011,8,18,3,5,-0.0118851382216902,0.014892057663518511
5.6240175061873385,4,0,1,1,2011,10,13,3,16,0.0109745759880122,-0.03445686836041243
2.0794415416798357,3,0,1,1,2012,7,19,3,2,0.0642164294573229,-0.0744867913833559
5.793013608384144,1,0,1,1,2011,2,18,4,17,0.4156250784893134,0.10216404405771112
5.955837369464831,1,0,0,1,2012,3,3,5,17,0.4823141669904067,0.17784763248002228
1.3862943611198906,1,0,1,2,2012,2,7,1,4,-0.24798571322890423,-0.11470649095654228
4.343805421853684,4,0,1,3,2012,10,4,3,0,-0.1338039191471521,-0.16198779880399114
5.393627546352362,4,0,1,2,2011,10,18,1,13,0.31573847978351577,-0.07183121123945312
5.176149732573829,3,0,0,1,2011,9,17,5,20,-0.061363578047678315,-0.06734142799909808
4.859812404361672,2,0,1,2,2011,6,1,2,6,-0.08591484267428268,-0.11811145151160615
3.6375861597263857,3,0,1,1,2012,9,5,2,0,0.058286671919728396,-0.032580151323213714
5.926926025970411,3,0,0,1,2011,7,2,5,12,0.47903717026441023,-0.1815795696598242
6.220590170099739,3,0,1,2,2012,8,7,1,7,0.014278886287359915,-0.11001943744028037
4.5217885770490405,1,0,1,1,2011,3,7,0,7,-0.22581622436159773,0.25882958459752514
3.1780538303479458,4,0,1,1,2011,12,2,4,5,-0.30542008670285875,-0.010777106990008521
4.7535901911063645,4,0,0,1,2011,11,6,6,1,-0.30308409571610945,-0.08967256212486607
5.5254529391317835,3,0,1,1,2011,7,13,2,21,-0.02079294521309768,-0.12535766921926103
2.5649493574615367,2,0,0,2,2012,4,15,6,4,0.021564766414410415,-0.2188166547216305
5.752572638825633,4,0,0,1,2011,11,6,6,13,0.02933194320165491,-0.031423545649885934
6.059123195581797,3,0,1,1,2012,8,2,3,20,0.0836945176216934,-0.2390387597009559
1.3862943611198906,1,0,1,1,2011,1,10,0,2,-0.2543838691792172,0.20001624096749265
5.170483995038151,4,0,0,1,2011,12,3,5,19,-0.19011287738551313,-0.04215388087727274
3.258096538021482,3,0,1,3,2011,8,15,0,0,-0.12971783334074108,-0.09876436892880211
5.10594547390058,2,0,1,3,2011,5,19,3,11,-0.13684622793144563,-0.040080376242614846
5.5909869805108565,1,0,0,1,2011,3,19,5,12,0.32002420924448893,0.2705602840218955
1.9459101490553132,1,0,0,1,2011,1,9,6,7,-0.31460295939919247,0.1758247199019329
2.6390573296152584,2,0,0,1,2011,5,7,5,6,-0.17619839780388546,-0.06896339382781418
2.9444389791664403,1,0,0,1,2011,3,12,5,1,-0.23324651913512348,0.08416638374959412
5.153291594497779,2,0,1,2,2012,6,14,3,23,0.010036733257690706,-0.07393311785192865
1.791759469228055,1,0,1,2,2012,1,5,3,4,-0.26332872213111896,-0.0036536837298958786
5.187385805840755,3,0,1,1,2012,7,12,3,6,-0.027961973432863267,-0.12824451140164403
4.61512051684126,1,0,0,2,2012,3,17,5,0,-0.22233013915315214,-0.062037727557108284
5.0106352940962555,2,0,1,1,2012,4,5,3,22,0.031562787400582104,0.023082102777421187
4.605170185988092,1,0,1,2,2011,3,16,2,13,-0.17136601461778686,-0.03072979481267396
1.6094379124341005,1,0,1,2,2011,2,8,1,1,-0.3054331619419498,-0.08855048819415635
5.236441962829949,1,0,1,2,2011,1,7,4,17,-0.15769562290256312,-0.15286796475815068
5.488937726156687,1,0,1,1,2012,1,6,4,9,-0.25513847213637064,0.050485510204833606
2.995732273553991,1,0,1,1,2011,3,14,0,23,-0.15550935810700425,-0.15374427478954744
4.700480365792417,1,1,0,1,2012,1,2,0,10,0.04298172333161242,0.2543648944181107
6.054439346269371,3,0,0,1,2011,7,16,5,16,0.3122831715692961,-0.011774216961409687
4.174387269895637,1,0,0,1,2012,1,7,5,8,-0.282883077812521,-0.002674438682560571
6.222576268071369,3,0,1,2,2012,7,5,3,19,0.43477825552260907,-0.07813678865457471
6.612041034833092,4,0,0,1,2012,10,6,5,12,0.14625985949602863,-0.15651075321723784
5.438079308923196,3,0,0,1,2012,9,15,5,23,-0.03839956572510704,-0.1980224291402771
5.883322388488279,4,0,0,1,2011,12,3,5,12,-0.10232952374849581,-0.1745777956220347
5.030437921392435,2,0,0,1,2011,6,19,6,22,-0.016680110917379313,-0.030980663001149072
2.5649493574615367,1,0,1,1,2011,1,11,1,0,-0.31073920308192116,0.03815554596582821
1.6094379124341005,1,0,1,1,2012,2,13,0,2,-0.23219882855775478,0.16966074201763554
2.0794415416798357,3,0,1,2,2012,7,6,4,3,0.07432730455475171,-0.07901510307848456
4.48863636973214,3,0,0,2,2011,9,11,6,1,-0.13976354748728453,-0.15965020872053723
4.51085950651685,1,0,1,1,2012,2,13,0,11,-0.06078421223415647,0.14319302287664573
5.003946305945459,4,0,1,1,2011,12,1,3,12,0.00478336982772205,0.08330794755334203
4.634728988229636,1,0,1,1,2012,1,13,4,21,-0.0518899058422756,0.24356360470299002
5.272999558563747,3,0,0,3,2011,9,3,5,11,0.057579954193578795,0.008971506495074067
4.3694478524670215,1,0,1,2,2011,3,8,1,11,0.2666270836343447,0.028818496552988796
4.430816798843313,1,0,1,1,2011,1,13,3,13,0.011703072401109961,0.42521489076382535
4.836281906951478,1,0,1,1,2011,3,2,2,13,0.32822854731668394,-0.3047968020485209
5.393627546352362,2,0,1,3,2012,5,8,1,13,0.06651125274303223,-0.008036478243785457
2.4849066497880004,4,0,0,1,2011,12,10,5,7,-0.23324651913512348,0.08416638374959412
3.5553480614894135,1,0,1,2,2011,3,10,3,22,0.9117344813727793,0.027231982453573184
5.442417710521793,4,0,1,1,2011,10,7,4,11,-0.04506311391517712,-0.195606972332553
4.574710978503383,2,0,1,2,2011,4,11,0,10,-0.07294122105297807,0.04312668240000797
1.791759469228055,4,0,1,1,2011,11,3,3,3,-0.2345132953623514,-0.007869040874790411
5.204006687076795,2,0,0,1,2012,6,10,6,8,-0.027961973432863267,-0.12824451140164403
4.634728988229636,3,0,1,2,2011,9,8,3,12,-0.09530178719368872,-0.025251540183016927
6.154858094016418,4,0,0,1,2011,10,9,6,16,0.16884272297442296,-0.12514268149518065
6.727431724850855,2,0,1,1,2012,6,4,0,17,0.37812539669067985,0.18473228420479446
4.919980925828125,1,0,1,1,2012,3,6,1,14,0.06929656027185326,0.12881517267594772
3.1780538303479458,1,0,0,2,2012,3,4,6,7,-0.07723219601574426,0.1847342901526662
6.186208623900494,2,0,1,1,2012,4,3,1,16,0.5512909688318572,-0.1087099780437493
5.017279836814924,1,0,1,1,2011,3,2,2,19,0.3717454377296732,0.4284259509052553
5.968707559985366,4,0,1,1,2012,10,10,2,12,0.06164745489278284,9.886168542282473e-05
1.0986122886681098,1,0,1,2,2011,2,8,1,2,-0.31297886878663445,-0.00661242148677462
5.655991810819852,3,0,1,3,2011,9,7,2,17,-0.1338039191471521,-0.16198779880399114
5.25227342804663,1,0,1,1,2012,2,7,1,21,-0.15619265783639863,-0.04145330689817075
0.6931471805599453,1,0,1,1,2011,1,12,2,2,-0.36346158155869684,0.05090133755875334
6.570882962339584,3,0,1,2,2012,7,13,4,8,0.11531722877545496,-0.24862050390300944
2.4849066497880004,4,0,1,1,2011,11,14,0,1,-0.01690686452641893,0.08692730326862673
6.455198563340122,2,0,0,1,2012,4,15,6,12,0.26991377819203466,0.02059752779956773
3.688879454113936,1,0,1,1,2012,3,14,2,0,-0.006519551260125459,-0.10571313528693285
5.953243334287785,2,0,1,1,2012,4,11,2,19,0.16910464868844116,0.2160441569880992
5.730099782973574,1,0,1,1,2012,2,17,4,16,0.2710223054479336,0.161890637797568
3.970291913552122,1,0,1,1,2011,2,15,1,10,0.1268423432176237,0.32488080514293116
3.80666248977032,1,0,1,3,2012,2,16,3,10,-0.2013846111539493,-0.00611738160976511
5.605802066295998,4,0,1,1,2012,12,13,3,13,0.13009565065088438,0.0634427713127487
5.71042701737487,4,0,1,2,2012,10,17,2,15,0.21492366173813113,-0.011648618099211529
1.6094379124341005,1,0,1,2,2012,3,16,4,2,-0.16757195529250457,0.00801788995561624
4.276666119016055,3,0,0,1,2012,7,7,5,7,0.10982913374564858,-0.16186452929712247
6.104793232414985,4,0,1,1,2012,10,15,0,16,0.0356395027418635,0.05414280882959537
5.87493073085203,4,0,1,1,2012,10,16,1,9,0.04044810999069046,0.04830674795645074
5.723585101952381,3,0,1,2,2012,8,13,0,9,0.21886538124334576,-0.2777868894952383
5.717027701406222,2,0,1,1,2012,6,6,2,13,0.23869831562466648,-0.17951812745055695
5.517452896464707,2,0,1,2,2012,6,11,0,13,0.3794299332099086,-0.008981537862133697
5.0369526024136295,2,0,1,2,2011,4,7,3,12,-0.05965836361928391,-0.1904231381108256
2.1972245773362196,3,0,1,1,2012,9,7,4,4,-0.13976354748728453,-0.15965020872053723
6.440946540632921,2,0,0,1,2012,5,19,5,17,0.42889104969483827,-0.21612227600255493
5.147494476813453,4,0,0,1,2011,12,4,6,18,-0.20071616177122364,-0.13504148331853374
6.135564891081739,3,0,1,1,2011,7,1,4,17,0.6171388344651344,-0.11634218513632245
5.849324779946859,3,0,1,2,2011,9,2,4,15,0.12891658713399526,-0.024337815819930053
4.189654742026425,3,0,1,2,2011,9,8,3,10,-0.1347504977348544,-0.0903865806089903
4.941642422609304,1,0,1,1,2011,1,12,2,17,-0.09999113748376469,0.3154159984329005
5.062595033026967,1,0,1,1,2011,1,3,0,18,-0.020459977352008014,-0.004729637852227083
6.104793232414985,3,0,1,1,2012,9,10,0,7,-0.03532166043971177,0.004601748855490137
4.919980925828125,4,0,0,1,2011,12,18,6,17,-0.09962826609649031,0.05493111451150363
